reviews,label
아침에 오니까 종류가 많아서 좋네요,1
베이글 맛집이라 예전부터 와 보고 싶었는데 드디어 와 봤어요 친절하시구 매장도 예뻐서 오전인데도 불구하고 사람이 많네요,1
다음엔 베이글 좋아하는 친구와 같이 와야겠어요!,1
오픈 때부터 자주 왔어요!!,1
정말 맛있어서 시청 쪽 올 때마다 들려요!!,1
여기는 무조건 들러야합니다.,1
다 맛있어요.,1
잠 봉도 맛나고 꼭 드셔 보시길!!,1
베이글이 맛있어용,1
베이글 종류 많고 카페 이쁨.,1
베이글 맛있음.,1
수제 크림치즈들도 있어서 넘 좋아용,1
아침에 먹기 딱 좋아서 제주 여행 왔다가 맛나게 먹고 갑니당,1
장소 접근성도 좋고 매장도 깔끔하고 친절하세요,1
포장해서 서울까지 들고 왔네요,1
회전율이 좋은 거 같아요,1
포장 주문 빨리 나와용!,1
너무 맛있어요,1
특히 시오 베이글이 맛있어요!!!!,1
직원분도 친절하고 가게도 이쁘고 깔끔해요.,1
메뉴도 다양하고 오랜만에 맛있는 베이글 먹을 수 있어서 너무 좋아요,1
아주 좋네요,1
맛난 빵 잘 구입해서 갑니다,1
즐겁게 먹을게요.,1
매장도 청결하고 친절하셔요,1
여행 와서 아침으로 아주 딱입니다,1
베이글도 맛있구 커피도 맛있네용,1
우연히 알게 된 찐 맛집이에요.,1
다 맛있어요.,1
담백하니 맛있습니다,1
잠봉뵈르도 맛있어요 크림치즈가 맛있어서 포장도 추가!!,1
크림 치즈 맛이 여러 가지라 뭘 먹을지 고르는 것이 재미있습니다,1
못 먹어 본 거 담에 무야지,1
매장이 깔끔하고 친절합니다.,1
다 맛있어 보이네요,1
특히 쑥 베이글은 매번 먹는 메뉴 중 하느에요!!,1
라떼도 꼭!! 드세요,1
친절하고 베이글도 맛있어요,1
치킨크렌베리 샌드위치도 맛있고,1
양송이 스프는 속을 따뜻하게 해 주네요!,1
커피와 시오 베이글도 궁합 짱이네요,1
주말 주차 무료여서 좋아요,1
매장도 이쁘고 베이글 종류랑 크림치즈 종류도 많고 맛있어요!!,1
베이글 맛집 인정합니다!!,1
음료도 맛있어요,1
무엇보다 맛있어서 좋아요!,1
베이글 너무 맛있게 잘 먹었습니당!,1
베이글 종류가 진짜 많고 크림 치즈가 대박이예요,1
만족했습니다,1
빵이 너무 맛나쇼,1
이렇게 촉촉한 베이글 처음 먹어 봤는데 진짜 맛 잇네요,1
또 또 올려고 회원 만들었어요,1
직원 분들이 너무 친절하세요,1
베이글 잘 안 먹는 데 여기는 맛있어서 자주 오려구요,1
분위기가 좋고 맛있어요,1
너무 친절하고 좋아요,1
일찍 왔는데도 사람이 많아요!,1
그만큼 인기가 많다는 거겟죠?,1
제주도 온다면 또 올게요,1
매장 바로 옆에 주차장 있어서 참 좋아요.,1
수제 베이글 너무 먹고 싶었는 데 제주 와서 먹을 수 있어 기뻐요.,1
화이트 톤으로 깨끗하고 직원 분들 친절하세요.,1
베이글 쫀득해서 맛있어요,1
외관도 예쁘고 크림치즈 선택지도 많고 베이글 종류도 많아서 좋았어요,1
베이글 최고,1
평일 오후에 방문했는 데도 품절인 베이글과 크림치즈가 꽤 있어서 아쉽긴하지만 다음에는 더 빨리 방문해서 종류별로 맛 보고 싶어요!!,1
잠봉뵈르 베이글은 처음 먹어 보는 데 진짜 맛있어용,1
색다른 베이글이 많고 인테리어도 이뻐요,1
크림치즈 종류가 많아서 좋아요,1
베이글 쫀득하니 넘 맛있네요!!,1
베이글 찐 맛집..,1
공항 도착하자마자 오픈 시간 맞취서 바로 달려왔어요,1
연어 샌드위치 넘 맛있는 데 베이글 자체만으로도 쫀득쫀득 너무 맛있네요,1
오늘 첫 방문인데 제주도 올 때마다 들려 봐야겠어요,1
베이글 넘 맛있어요 늦게 와서 원하던 베이글은 못 먹었지만 직원분도 친절하시고 매장도 넘 귀여워요 맛있어서 또 오고 싶어요,1
분위기 좋구 감성적이에 옹!!,1
빵이랑 크림치즈 종류도 많아서 조아욤 굿굿,1
근처 이비인후과 왔다가 연관 검색으로 떠서 호기심에 포장 주문하러 들어왔는데 기대 이상의 맛집을 발견했네요.,1
다음에 또 올게요.,1
너무 너무 맛있을 것 같아요 친절하시고 가게 분위기도 너무너무 좋네요!!,1
제주시에서 먹어 본 베이글 중 쵝오!!!,1
직원 분들 모두 친절하시고 모닝 얼리버드 할인도 챙겨 주셔서 좋았어요,1
테이크 아웃으로 먹긴했지만 다음부터는 앉아서 먹고 가고 싶네요!,1
먹어 본 분들의 리뷰를 보고 찾아온 곳입니다.,1
연어 베이글 샌드위치와 시오 베이글 양송이 크림 수프에 파 크림치즈를 시켜 봤습니다. 맛이 없는 것이 하나도 없어요.!!,1
오픈하자마자 와서 사고 싶은 맛 다 구매했어요!,1
다양한 맛이 있어 좋고 직원분도 너무 친절하고 인테리어도 너무 이쁘네요,1
엄청 맛있어요!,1
베이글하고 크림치즈 너무 맛있어요,1
한 달에 두 번 이상은 꼭 방문하는 곳이에요,1
제주 베이글 맛집!!,1
라떼도 꼭 드세요 너무 맛있어요,1
베이글 스프 맛있어요,1
얼 그레이 베이글 안에 잼 있고 존맛탱이네요 쫄깃 베이글 굳카야 하나 더 주문,1
제주 수제 베이글 크림치즈 전문점 블루메 베이글! 쫄깃 담백하고 맛 있어요,1
맛집이라고 해서 비행기 타기 전에 일부러 찾아가서 먹었어요,1
진짜 매장도 깔끔하고 빵도 넘 맛나고 제주도 떠나기 전에 넘 맛있게 먹고 갑니다,1
직원분들 너무 친절하고 빵 종류도 많아서 좋았어요!,1
워낙 베이글 좋아해서 꼭 와 보고 싶었는 데 깨끗하고,1
베이글 종류도 많아서 너무 좋았어요,1
오랫만에 왔는데 여전히 맛있어용,1
치즈 베이글은 짭쪼롬한 것이 그냥 먹어도 존맛탱 구리네용,1
파 크림도 느끼하지 않고 제주 베이글 맛집 꼬옥 먹어 주세요,1
매장이 깔끔하고 예뻐요,1
제주 현지인 베이글 맛집!!,1
제주도에서 해산물 흑 돼지만 먹으니까 아침에 브런치 겸 빵 먹고 싶었는데 여기서 너무 맛있게 먹었습니다,1
여행 오신 분들은 꼭 방문 강 추해요,1
베이글 맛집이라고 친구한테 추천 받았는데 진짜 너무 너무 맛있어요!!,1
할인해줘서 좋아요,1
쫀득 베이글로 했는 데 따뜻하고 쫀득쫀득 체고에요,1
그리고 바질 토마토... 한 입 베 물자마자 느껴지는 데 진짜  짱짱 맨,1
잠봉뵈르도 체고 ,1
제주에서 베이글 제일 맛집입니다,1
아침 비행기인데도 베이글이 맛있다는 얘기에 일찍 출발해 들렀네요,1
인테리어도 이쁘고 무엇보다 베이글이 진짜 맛있어요!,1
다음 번엔 매장에서 여유롭게 먹고 싶네요,1
동네일 뿐만 아니 육지에 세 있는 친구들 다 여기 배 이 글이 맛있다고 했어요!,1
인정!,1
여기 블루베리 크림치즈가 진짜 맛있어요,1
베이글 맛집이에요.,1
잠봉뵈르도 맛있고 베이글 종류 골고루 다 맛있어요.,1
수제 크림치즈랑 베이글 조합 짱 오픈 시간에 가니까 할인해 주시더라구요!!,1
분위기도 너무 좋고 빵도 있고 커피도 맛있어요!!,1
시오베이글 크런치 베이글 포장했습니다,1
연어 샌드위치도 맛있어요!,1
매장이 예쁘니까 매장 방문 추천 드립니다,1
매장도 예쁘고 베이글도 짱짱,1
여기 베이글이 그렇게 맛있다구 해서 숙소 가는 길에 들려 봤습니다!!,1
3시 쯤 방문했는 데 사람 별로 없어서 좋았어요!,1
플레인 베이글 품절 됐을까 봐 조마조마하며 왔는 데 있어서 다행이예요,1
가게도 깔끔하고 베이글 종류도 다양해서 골라 먹는 재미가 있어요!,1
맛이랑 빵 종류가 엄청 다양하고 인테리어랑 분위기도 미쳤어요!!,1
언제나 찾는 맛집입니다,1
여기 베이글 맛집이에요,1
크림치즈가 맛있다고 해서 가 봤는데 크림치즈가 아니구 베이글이 진짜 맛있어요,1
속도 편하구 무겁거나 답답하지 않아요,1
겉은 바삭하고 속은 촉촉해요 소금 베이글 강추입니다,1
시오 베이글 추천!,1
늦게 가면 샌드위치는 일찍 품절 되는 거 같아요,1
주차장 바로 옆이라 좋아요,1
제주도 최애 맛집 중 하나에요,1
베이글 크림 치즈 종류도 많고 이번에 오니 양송이 스프도 메뉴추가 돼 먹어 보려고 주문했어요!,1
맛은 보장된 곳이니 꼭 들려 보세요,1
베이글 맛집이라고 제주 현지인에게 추천받아 방문했어요,1
베이글 종류 많고 넘 맛있습니다,1
다음에 제주도 오면 또 사 먹으러 올게요,1
앙 버터 베이글 존 맛,1
얼리버드 할인 좋아요,1
10시 전체 금액에 10 프로 할인 좋아요,1
수제 베이글과 크림치즈 너무 맛있구 신선해서 좋아요..,1
음료가 일단 너무 이쁘구요 베이글 보고 왔는데 인테리어에 반했어요….,1
정말 건강한 베이글인 것 같아서 좋아유,1
처음 왔는데 넘 좋아요,1
근처에 이런 곳이 있는 줄 몰랐어요 자주 올게요,1
베이글 먹고 싶을 때 생각나요,1
베이글 맛있어요 무화과 베이글 쫀득해요,1
맛 잇어요!,1
베이글 너무 맛있고 매장 깨끗하고 옆에 주차장이 바로 있어서 좋아요,1
베이글 크림치즈 종류가 다양해서 좋아요!!,1
가게가 넘 귀엽고 무화과 베이글 무화과 크림치즈 킹 조합 담에 또 올게요!!,1
베이글이 너무 맛있어요,1
넘나 맛있어요,1
맛있어서 또 왔어용,1
자주 오는 데 토스팅한 베이글에 수제 크림 치즈 올려 먹으면 너무 맛있어요!!!,1
종류가 다양해서 다양한 조합으로 먹을 수 있어요,1
베이글 맛집,1
인테리어도 깔끔하고 예뻐요,1
베이글 종류 다양하고 매장 분위기도 힙하네요,1
베이글 샌드위치가 있어 더 좋았어요,1
맛있네요!,1
잠봉뵈르 베이글이 정말 맛있어요!,1
공항이랑도 가깝고 주문도 빨리 나오고 치즈 양도 많아요!,1
맛있게 잘 먹겠습니다,1
매장도 넓구 직원 분들도 친절하세요,1
아침에 브런치에 먹기 좋을 거 같아요,1
혼자와도 괜찮을 듯 요,1
샌드위치가 맛있어요,1
베이글 맛집 맞아용,1
제주 도민이 인정한 베이글 맛집이에영,1
인테리어도 너무 깔끔하고 맛은 당연지사 직원 분들도 친절하셔서 좋았구요,1
매장 옆 공연 주차장이라 더 좋았어요,1
베이글 맛집!,1
잘 먹고 갑니다,1
베이글 종류와 크림치즈 종류도 넘 다양하고 맛있어요,1
특히 플레인 크림 치즈에다가 그 레놀라 추가해서 먹은 거는 너무 존마탱 조용하고 깨끗해서 편하게 즐기다 왔어용,1
몇 일 전에 왔을 때 솔드 아웃이라 그냥 돌아가서 오늘은 점심으로 왔어요 오랫만에 맛있는 베이글 먹으러 왔어요,1
파 크림 치즈 최애인데 너무 기대되요,1
우왕 넘 맛있다 친절해,1
집 근처에서 가장 맛난 곳!!,1
정기적으로 생각 나는 맛!!,1
쫔깃 한 베이글의 식감이 환상적이에요,1
직원 분들도 친절하고 맛은 더욱 친절하답니다,1
엄청 맛있어요!!,1
베이글은 바삭한 것만 먹어 봣는데 쫀득 바삭 선택할 수 있어서 좋아요!!,1
허니 자몽 블랙 티도 다른 데보다 훨씬 맛있어요!,1
9-10 사이에는 10할인도 있어서 좋아요,1
친절하고 맛있을 거 같아요!!,1
분위기 좋아요,1
무화과 크림 맛있어요,1
베이글 너무 맛있어서 자주 와요,1
소금 버터 베이글은 넘사입니당!!!!,1
크림치즈도 직접 만드신 거라 그런지 넘 맛있어요,1
베이글 토스팅도 돼서 바삭하고 크림치즈가 진짜 맛있네요!,1
블루베리 크림치즈는 진짜 블루베리가 가득 들어 있어요,1
근처 사는 친구 추천 받고 왔어요!,1
친절하시고 매장도 너무 청결하고 예뻐요!,1
맛도 기대됩니다!,1
맛있어용,1
매장이 청결하고,1
직원분이 매우 친절해요!,1
베이글하구 커피도 엄청 맛있어요,1
바질 토마토 크림치즈 미쳤어요,1
꼭 드세용!,1
든든하지만 너무 무겁지 않은 맛이라 좋았어 요 종류도 다양하고,1
직원분도 친절합니당,1
웨이팅 있을까 봐 조마조마했는데 12시 20분 쯤에 웨이팅은 없었어요!,1
새우도 탱글탱글해요,1
커피도 맛있는 지 커피만 포장해 가는 분도 많네 여 굿 굿 예쁘고 깔끔하고 일부러 찾아 먹으러 오길 잘했네욘,1
아기도 엄청 좋아하는 베이글 집이예요,1
두 번째 방문 베이글 맛집,1
베이글이 먹고 싶으면 여기가 최고예요.,1
한번 오면 포장해서 가서 집에 쟁여 놓을 때도 많아요,1
오랜만에 놀러 오신 친정 엄마랑 같이 왔는 데 너무 좋아하셨어요,1
매장도 깨끗하고 너무 예뻐요,1
인테리어도 이쁘고,1
베이글도 완전 맛있어요!!,1
제주에 오면 꼭 들려 봐야할 맛집!!!,1
너무 맛있어요,1
베이글 쫄깃하고 너무 맛있어요!,1
커피도 고소하니 맛있습니다,1
매장 깔끔하고,1
제주도 올 때마다 오는 곳입니다,1
시오 베이글 너무 맛있네요!,1
베이글이 맛있어서 또 방문합니다!,1
베이글로 유명하다고 해서 와 봤는데 가게가 너무 예쁘고,1
분위기 완전 좋아요!,1
베이글도 말할 필요 없이 존 맛,1
아메리카노가 연해서 개인적으로 만족이였 습 니 닷 강아지 동반 가능해서 더 좋았어요!,1
분위기 너무 예쁘고,1
직원들도 너무 친절해요!,1
짱!,1
데이트하기 좋아요,1
넘넘 맛 잇 어용,1
우왕하는마슈,1
정말 좋습니다!,1
별로에요,1
여기만큼 베이글 맛있는곳이 없어요,1
오래 오래 있었으면 좋겠어요!,1
너무 맛있어서 사진 찍기 전에 먹어 버렸어요.,1
한 시간 차 타고 와서 먹을만큼 맛나요,1
매장도 깔끔하고,1
주차도 편하고,1
베이글도 너무 맛있어요..,1
양송이 스프 완전 추천합니다,1
맛있어서 4번째 방문이에용,1
제주시에 이렇게 맛나는 베이글 집이 있다니요 연어 샌드위치시켰는데 완전 푸짐하고,1
베이글은 쫄깃하고 너무 맛있어요,1
베이글 포장해서 갑니다!!,1
제주에서 제일 맛있는 베이글 집이에요!,1
올 때마다 행복하게 주문해서 가요,1
작년 제주 한 달 살이 때부터 빠졌던 베이글 집입니다,1
너무 맛있고 이 번에도 잠깐 제주도 들렸는 데 필수 코스로 블루 메 베이글 넣었답니다 완전 추천해요,1
베이글이 쫄깃해서 맛있고,1
크림치즈도 맛있어요.,1
바로 옆에 공영 주차장이 있어 주차도 편해요,1
베이글에 빠져 있는 데 전문점엔 거 본 적이 없어서 와 봄!!,1
결과 대만족!!,1
맛있어용!!!!!!,1
맛있고,1
매장이 깨끗해요,1
인테리어도 너무 예쁘고,1
메뉴 종류도 많고,1
맛 잇어요,1
평소에 베이글 좋아해서 들려 봤는데 생각보다 매장도 크고,1
종류도 많네요,1
마니 마니 파세용,1
진짜 최고입니다!,1
베이글이 진짜 맛있어요,1
베이글이 맛있어요!,1
샌드위치보단 일반 베이글이 더 맛있어요,1
그래도 맛은 있었지만,1
양송이 스프는 진짜 진하고,1
다음에는 감자 스프 먹어 보려구요!!,1
한라산 등산 끝나자마자 두 개 사 오는 거면 이미 말 다 했쥬???,1
힘들어서 고를 힘이 없어 사장님이 추천해 준 조합으로도 오전!!!,1
처음 왔는 데 분위기도 좋고,1
맛 잇어요,1
친구들 추천으로 와 봤는 데 커피랑 베이글 너무 맛있어요,1
